Sequence,label
3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 3,0
52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52,0
6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,0
3 3 11 11 11 11 3 3 3 3 3 11 3 3 3 3 11 11 11 11,0
3 3 3 3 3 3 3 3 3 3 3 144 423 424 423 424 430,0
3 3 3 144 144 423 424 423 424 430,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 3,0
11 11 254 254 144 423 424 423 424 430,0
3 11 3 3 3 144 144 144 3 3 144 144 3 3 144 144 3 3 144 144,0
3 3 3 3 3 3 3 3 3 3 11 3 3 3 3 3 3 144 3 3,0
115 109 116 26 27 28 28 27 29 19 30 31 31 30 18 32 26 33 3 3,0
6 7 4 6 6 6 6 7 4 6 6 7 4 6 6 7 4 6 6 6,0
3 3 144 144 144 144 144 144 3 423 424 423 424 423 424 423 424,0
4 6 7 4 6 7 4 6 6 7 4 6 7 4 6 7 4 6 6 7,0
232 232 206 232 232 232 232 206 232 232 232 206 232 232 206 232 232 232 232 206,0
254 4 6 6 7 4 6 7 4 6 6 6 6 7 4 6 7 4 6 6,0
3 3 144 144 144 3 3 3 3 3 3 3 3 3 3 3 3 3 423 424,0
3 3 3 3 3 144 423 424 423 424 430,0
11 11 11 11 11 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,0
3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 3 11 11 11,0
254 254 254 254 254 254 254 254 254 186 186 423 424 423 424 355 357,0
3 3 3 3 3 3 11 11 11 11 11 11 11 11 11 11 11 11 11 11,0
3 3 3 3 3 3 11 3 3 3 3 3 3 3 3 3 3 3 3 3,0
9 92 91 9 92 91 9 92 91 9 92 91 9 92 91 9 92 91 9 92,0
6 7 4 4 6 6 6 6 6 6 6 6 6 6 6 6 7 4 4 6,0
3 3 423 424 423 424,0
424,0
7 4 6 7 4 6 7 4 6 7 4 6 7 4 6 6 7 4 6 7,0
109 114 109 115 109 116 26 3 11 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 11 3 3 11 3 3 3 3 144 144 3 3 3,0
11 11 11 3 3 3 3 3 3 3 3 11 11 11 11 11 11 3 3 3,0
254 254 254 254 254 254 254 254 186 186 144 144 254 254 254 254 254 254 254 254,0
3 3 3 3 3 144 144 144 144 144 3 3 3 423 424 423 424,0
45 12 12 12 45 45 45 45 45 45 12 12 12 45 45 45 45 45 45 12,0
3 3 3 3 3 3 3 3 3 3 3 3 11 3 3 11 3 3 3 3,0
144 144 144 144 144 144 144 144 3 3 144 423 424 423 424,0
11 11 254 254 144 423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 144 144 144 144 144,0
3 4 6 7 8 4 4 4 423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 11 3,0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0
6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 357 423 424 355,0
89 340 136,0
3 3 3 11 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 6 7,0
134 10 15 10 10 134 134 134 134 134 134 10 134 10 134 134 134 134 134 134,0
3 3 3 3 3 3 3 3 11 3 3 3 3 3 3 3 3 3 3 3,0
3 3 53 120 53 120 423 424 423 424,0
11 254 11 11 423 424 423 424,0
3 3 11 11 11 11 3 3 11 11 11 11 3 3 3 3 3 3 3 3,0
11 254 11 11 423 424 423 424,0
232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232,0
424 423 424,0
3 3 3 11 3 3 3 144 423 424 423 424,0
109 114 109 115 109 116 26 27 28 28 27 29 19 30 31 31 30 18 32 26,0
3 3 3 3 3 3 3 3 144 144 3 3 3 3 3 3 3 3 3 3,0
11 11 254 254 12 12 12 45 45 12 12 354 354 354 354 354 354 354 356 356,0
11 11 254 254 144 254 423 424 423 424 430,0
144 144 144 144 144 144 144 144 144 144 144 3 3 3 3 423 424 423 424,0
3 3 3 3 3 11 11 11 11 3 3 3 3 3 11 3 3 3 3 11,0
144 144 144 144 144 144 423 424 423 424,0
3 3 3 3 3 3 3 3 3 11 11 3 3 3 3 11 11 11 11 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
11 254 11 11 254 254 423 424 423 424,0
254 254 254 254 254 254 254 254 186 186 144 144 254 254 254 254 254 254 254 254,0
195 15 15 195 195 15 15 15 15 15 195 10 195 195 195 195 195 195 195 195,0
4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,0
144 254 254 254 254 254 254 254 254 254 254 254 254 254 254 186 254 186 423 424,0
112 113 109 114 109 115 109 116 26 3 11 3 3 3 3 3 3 3 3 3,0
144 423 424 423 424,0
11 11 3 3 3 3 3 11 11 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 3 3,0
93 225 225 93 93 225 225 93 93 225 225 93 93 225 225 93 93 225 225 93,0
11 11 254 254 144 423 424 423 424,0
11 11 254 254 423 424 423 424,0
3 3 3 3 3 144 144 144 144 3 3 144 144 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 3 11 11 11 11,0
144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254 254 186,0
3 3 3 3 3 3 3 3 3 3 3 3 144 3 3 3 3 3 3 3,0
93 89 91 9 92 93 93 89 91 9 92 93 93 91 9 92 93 93 89 91,0
134 10 10 10 10 134 134 195 195 134 195 195 195 195 195 134 394 394 394 394,0
11 254 11 11 254 254 423 424 423 424,0
3 3 3 3 11 11 11 11 3 3 3 3 3 3 3 3 3 3 3 3,0
423 424 430 430,0
3 423 424 423 424 430,0
11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 144,0
11 254 254 254 254 11 254 254 144 254 254 254 254 254 254 144 254 254 254 423,0
390 391 392 392 392 361 393 393 393 393 393 393 393 393 393 393 393 393 393 393,0
3 3 3 3 3 3 11 3 3 3 3 3 3 144 3 3 3 3 144 144,0
11 11 254 254 423 424 423 424,0
254 254 144 144 254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 254,0
254 423 424 423 424,0
7 4 6 7 4 6 7 4 6 6 6 6 6 6 7 4 6 7 4 6,0
3 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 3 3,0
423 424 430 430,0
3 3 3 3 3 144 144 144 144 3 144 144 3 3 3 3 3 3 3 3,0
3 144 3 3 3 144 144 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 11 11 3 3 3 3 11 3 3 3 3,0
254 254 254 254 254 254 254 254 186 186 144 254 254 254 254 254 254 254 254 186,0
19 30 423 424 423 424 430,0
3 144 144 144 144 144 144 144 144 144 144 144 144 3 3 3 3 53 120 144,0
11 254 254 254 11 254 254 144 254 254 254 254 254 144 254 254 254 254 423 424,0
6 7 4 6 7 4 6 7 3 3 3 3 4 6 7 4 6 7 4 6,0
3 3 3 3 3 3 3 3 3 3 3 3 144 144 144 144 3 3 3 3,0
120 53 120 144 354 423 424 423 424 354,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 3 3 3 3,0
11 254 254 254 254 254 254 254 254 186 144 144 254 254 254 254 254 254 254 254,0
3 3 3 3 3 3 144 3 3 423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 11 3,0
232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232,0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0
3 3 3 3 3 3 3 3 3 3 11 11 11 11 11 11 11 11 11 11,0
11 11 11 3 3 3 3 3 11 3 3 3 3 11 11 11 11 11 11 3,0
7 4 6 7 4 6 7 4 6 7 4 6 7 4 6 7 4 6 7 4,0
3 3 423 424 423 424,0
109 116 26 27 28 28 27 29 19 30 31 31 30 18 32 26 33 34 33 35,0
254 254 254 254 254 254 254 254 186 186 144 144 254 254 254 254 254 254 254 254,0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0
6 6 6 7 4 6 6 6 6 7 4 6 6 6 6 6 6 7 4 6,0
3 423 424 423 424,0
11 11 11 11 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 144 3 3 423 424 423 424,0
4 6 7 4 6 7 11 254 11 11 4 6 7 423 424 423 424,0
357,0
89 150 150 165 166 150 150 165 150 165 150 165 150 165 150 165 150 165 150 165,0
3 3 3 3 3 144 3 423 424 423 424,0
423 424,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 144 144 144 3 3 3 144,0
6 6 6 6 6 6 357 355 6 6 6 6 6 6 6 6 6 6 6 6,0
254 254 254 254 254 254 254 254 186 186 144 144 254 254 254 254 254 254 254 254,0
3 3 3 3 3 3 144 144 144 144 144 3 3 3 144 423 424 423 424,0
144 3 3 3 144 144 3 3 3 3 3 3 3 3 3 3 3 3 144 254,0
423 424 423 424,0
6 6 6 4 6 7 4 6 7 8 4 6 6 4 4 6 6 6 6 6,0
3 3 3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 11 3,0
11 11 254 254 144 423 424 423 424 430,0
6 7 4 6 6 6 6 6 6 6 7 4 6 6 7 4 6 6 6 6,0
11 11 3 3 3 3 11 3 3 11 11 11 11 11 11 3 3 3 3 3,0
144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254 254 186,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 3 3,0
144 144 144 144 144 423 424 423 424,0
111 112 112 113 109 114 109 115 109 116 26 3 11 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 144 3 3 3 3 3 423 424 423,0
53 120 53 120 53 120 423 424 423 424,0
11 11 254 254 423 424 423 424,0
6 357,0
3 3 3 3 3 3 3 3 3 3 3 3 11 3 3 3 3 3 3 3,0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0
3 3 3 3 3 3 3 3 3 3 144 423 424 423 424 430 430,0
3 3 11 4 6 7 4 6 7 3 3 3 3 1 144 4 6 7 3 3,0
225 93 93 225 225 93 93 225 225 93 93 225 225 93 93 225 226 225 93 93,0
45 3 11 3 3 45 3 3 11 11 11 11 11 11 3 3 3 3 45 11,0
254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 186 186 144 144,0
3 3 3 3 144 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 11 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
116 26 27 28 28 27 29 19 30 31 31 30 18 32 26 33 3 3 3 3,0
11 11 254 254 423 424 423 424,0
11 11 254 254 144 423 424 423 424,0
254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 423 424 423 424,0
254 254 254 254 254 254 254 254 254 254 254 254 254 186 186 423 424 423 424,0
11 254 11 11 254 254 423 424 423 424,0
424,0
423 424 423 424,0
3 11 11 11 11 3 3 3 3 3 11 3 3 3 3 11 11 11 11 11,0
3 3 3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 11 3 3,0
3 423 424 423 424,0
423 424 423 424 430,0
424 430 430,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 144 3 3 3 144 144 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 144 3 3,0
3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 3 3 11 3,0
11 11 254 254 423 424 423 424,0
3 3 423 424 423 424,0
6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,0
3 3 3 11 3 3 3 3 144 3 3 144 144 3 3 144 144 3 3 144,0
3 3 144 423 424 423 424 430 430,0
206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206,0
355 6 6 6 357 355 6 357 355 6 357 355 6 6 357 355 6 6 357 355,0
3 3 3 3 11 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 11 3 11 3 3 3 3 144 144 3 3 3 3 144 144,0
3 3 144 144 144 144 144 144 144 144 144 144 144 144 3 3 3 3 423 424,0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0
53 120 144 423 424 423 424,0
254 254 254 186 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254,0
144 144 53 120 53 120 53 120 53 120 53 120 53 120 53 120 144 339 339 339,0
423 424 423 424 430,0
3 3 354 423 424 423 424,0
11 11 3 3 3 3 3 3 11 11 3 3 3 3 3 3 3 3 3 3,0
3 3 3 11 11 11 11 11 11 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 144 144 144 423 424 423 424 430,0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0
3 11 11 11 11 3 3 3 3 11 11 11 11 3 3 3 3 3 3 3,0
3 3 144 144 3 144 144 3 144 144 144 144 144 144 144 3 3 423 424 423,0
3 3 11 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
144 3 144 144 3 144 144 144 144 144 144 144 3 3 3 3 144 423 424 423,0
3 144 144 423 424 423 424 430,0
109 115 109 116 26 27 28 28 27 29 19 30 31 31 30 18 32 26 33 3,0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0
232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232,0
423 424 423 424 423 424 423 424,0
3 3 3 144 144 144 423 424 423 424 430,0
424 355 357 355 357 355 357 355 357 355 357,0
355 6 6 357 355 6 357 355 357 355 357 355 357 355 357 355 357 355 357 355,0
423 424 423 424,0
254 254 254 186 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254,0
110 111 112 112 113 109 114 109 115 109 116 26 3 11 3 3 3 3 3 3,0
254 186 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
225 225 93 93 225 225 93 93 225 225 93 93 225 225 93 93 225 225 93 93,0
144 144 144 423 424 423 424 430 430,0
11 254 11 11 254 254 423 424 423 424,0
93 93 93 93 93 93 93 93 93 93 93 93 93 93 93 93 93 89 91 9,0
89 91 9 92 91 9 92 91 9 92 91 9 92 91 9 92,0
6 6 6 6 7 4 6 6 6 4 4 6 6 6 7 4 6 6 6 7,0
11 11 254 254 423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 144 3 3 3 3 3 423 424 423 424,0
11 11 254 254 423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 3 3,0
11 254 11 11 423 424 423 424,0
424,0
4 6 6 6 6 6 7 4 6 6 6 6 7 4 6 6 6 6 6 6,0
3 11 3 11 3 3 144 144 144 144 3 3 144 144 144 3 144 144 3 144,0
144 3 3 3 144 144 3 3 3 3 3 3 3 3 3 3 3 3 144 423,0
6 7 4 4 6 7 4 6 6 7 4 6 7 4 6 7 4 6 7 4,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
11 254 254 254 254 254 254 254 254 186 144 144 254 254 254 254 254 254 254 254,0
6 6 6 6 6 6 6 6 6 6 7 4 6 6 6 6 6 7 4 6,0
144 144 254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 186 186,0
423 424 423 424 430 430,0
3 3 3 3 11 11 11 11 11 11 3 3 3 3 3 3 3 3 3 3,0
3 144 423 424 423 424 430,0
254 423 424 423 424 430 430,0
144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254 254 186,0
6 6 6 6 6 6 6 6 7 4 6 6 4 6 6 4 6 7 8 4,0
7 4 6 7 4 6 7 325 4 6 6 6 6 6 6 6 6 6 6 6,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 3 3,0
232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232,0
11 254 254 254 11 254 254 144 254 254 254 254 254 144 254 254 254 423 424 423,0
3 3 3 3 3 3 3 3 3 3 3 3 3 11 3 3 3 3 3 3,0
206 232 232 232 206 232 206 232 232 232 206 232 232 206 232 232 232 206 232 232,0
3 3 3 3 3 3 3 3 3 11 3 11 3 3 3 3 144 144 144 144,0
91 9 92,0
144 144 254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 186 186,0
3 3 3 3 3 3 3 423 424 423 424,0
3 3 3 53 120 53 120 423 424 423 424 355 357,0
254 254 254 254 254 254 254 254 186 186 144 144 254 254 254 254 254 254 254 254,0
3 3 3 3 3 144 144 144 423 424 423 424 430 430,0
3 3 3 3 3 3 3 3 3 3 3 11 11 11 11 11 11 11 11 11,0
254 254 254 254 254 254 254 254 254 254 254 254 254 186 186 423 424 423 424,0
9 92 91 9 92 91 9 92 91 9 92 91 9 92 91 9 92 91 9 92,0
254 254 186 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254,0
6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,0
3 11 11 11 11 3 3 3 3 11 11 11 11 3 3 3 3 3 3 3,0
303,0
423 424,0
109 116 26 27 28 28 27 29 19 30 31 31 30 18 32 26 33 34 33 35,0
3 3 3 3 3 3 3 3 3 3 3 11 11 3 142 18 26 19 109 109,0
3 423 424 423 424,0
11 254 11 11 254 254 423 424 423 424,0
3 11 11 11 11 11 11 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 423 424 423 424 430,0
53 120 53 120 423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 3 3 3,0
144 144 144 144 144 144 423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
92 91 9 92 91 9 92 91 9 92 91 9 92 91 9 92 91 9 92 91,0
6 6 7 4 6 7 8 4 6 6 6 6 6 6 6 6 6 6 6 6,0
144 144 3 3 3 3 3 423 424 423 424,0
11 11 144 423 424 423 424,0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0
3 3 3 144 144 423 424 423 424,0
232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232,0
3 3 3 423 424 423 424 430,0
11 254 11 11 254 254 423 424 423 424,0
4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 4 6 6 6,0
3 3 3 3 3 3 3 11 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 11 3 3 11 3 3 3 3 144 3,0
144 144 423 424 423 424 430 430,0
3 3 3 3 3 3 144 144 144 144 144 3 3 3 423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 3 3 3 3,0
254 254 254 254 254 254 254 254 186 186 144 144 254 254 254 254 254 254 254 254,0
3 3 3 3 3 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
11 254 254 254 254 254 254 254 254 186 144 144 254 254 254 254 254 254 254 254,0
11 11 254 254 356 423 424 423 424,0
423 424 423 424,0
232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232,0
93 93 93 93 93 93 93 93 93 93 93 93 93 93 93 93 183 183 183 183,0
254 254 254 254 254 254 254 254 186 186 144 144 254 254 254 254 254 254 254 254,0
3 3 3 3 3 3 3 3 3 3 3 144 144 144 144 144 3 3 3 3,0
3 144 144 423 424 423 424,0
11 11 254 254 144 423 424 423 424,0
144 144 144 144 423 424 423 424,0
109 109 109 110 111 112 112 113 3 11 3 3 3 3 11 11 11 11 11 3,0
254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 423 424 423 424,0
45 45 45 45 45 45 45 45 45 45 45 45 45 12 12 12 12 12 45 45,0
11 254 254 254 254 254 254 254 254 144 144 254 254 254 254 254 254 254 254 254,0
3 3 3 3 3 144 3 3 3 3 3 3 53 120 45 53 120 53 120 53,0
111 112 112 113 109 114 109 115 109 116 26 3 11 3 3 3 3 3 3 3,0
232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 206 206 206 206,0
3 144 144 3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 423 424,0
3 3 3 3 11 3 3 118 3 3 11 11 11 11 11 11 3 3 3 3,0
144 254 254 254 254 254 254 254 254 186 144 144 254 254 254 254 254 254 254 254,0
423 424 423 424 430,0
254 186 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254,0
3 3 3 3 3 3 3 3 423 424 423 424 430,0
6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,0
3 3 3 3 3 3 3 3 3 11 3 3 11 3 3 3 3 144 3 3,0
11 3 3 3 3 11 11 11 11 11 11 3 3 3 11 11 3 3 3 3,0
6 7 4 6 6 6 6 6 6 6 6 6 6 6 6 7 4 6 6 6,0
3 3 3 3 3 3 144 144 144 144 144 144 3 423 424 423 424 423 424 423,0
11 254 11 11 423 424 423 424,0
357 355 357 355 357,0
3 3 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
11 254 11 11 254 254 356 355 356 355 423 424 423 424,0
11 3 3 11 11 11 11 11 3 3 3 3 3 3 3 3 3 3 3 3,0
53 120 423 424 423 424 430,0
3 3 3 3 3 3 3 144 144 3 3 3 3 3 53 120 423 424 423 424,0
144 423 424 423 424 430,0
11 11 254 254 53 120 423 424 423 424,0
11 254 11 11 423 424 423 424,0
11 3 3 3 3 11 11 11 11 11 11 3 3 3 3 3 3 3 3 3,0
3 3 144 144 3 3 144 144 3 3 144 144 3 3 144 144 144 144 144 144,0
3 3 3 3 3 3 3 3 3 3 3 3 144 3 3 3 144 144 3 3,0
3 3 3 3 3 3 3 11 3 3 11 3 3 3 3 144 3 3 3 3,0
186 144 144 254 254 254 254 254 254 254 254 4 6 6 6 6 7 4 6 7,0
424,0
11 11 11 3 3 3 3 3 3 11 11 11 11 11 11 3 3 3 3 11,0
3 3 3 11 11 11 11 3 3 3 3 3 11 3 3 11 11 11 11 11,0
11 254 11 11 423 424 423 424,0
3 3 423 424 423 424,0
6 6 6 6 357 355 357,0
3 3 3 144 3 3 3 144 144 3 3 3 3 3 3 3 3 3 3 3,0
11 254 254 254 254 254 254 254 254 144 144 254 254 254 254 254 254 144 144 254,0
6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,0
11 254 254 254 254 254 254 254 254 144 144 254 254 254 254 254 254 254 254 144,0
113 109 114 109 115 109 116 26 27 28 28 27 29 19 30 31 31 30 18 32,0
3 3 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
11 11 11 11 3 3 3 3 3 11 3 3 11 11 11 11 11 11 3 3,0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0
3 11 11 11 11 3 3 3 11 3 3 3 3 11 11 11 11 11 11 3,0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0
3 3 3 3 3 3 3 3 3 144 144 144 144 144 144 3 3 144 144 3,0
3 3 3 3 144 144 144 144 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 3 3 142 18,0
3 3 3 3 3 3 3 3 11 11 3 3 3 3 3 11 3 3 3 3,0
89 91 9 92 91 9 92 91 9 92 91 9 92 91 9 92,0
3 3 3 3 3 3 3 3 3 144 423 424 423 424 430,0
11 3 11 3 3 144 144 144 3 3 144 144 144 144 144 144 144 144 144 144,0
3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 3 3 11 3,0
11 254 11 11 423 424 423 424,0
254 186 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254,0
3 144 144 144 144 144 144 144 144 144 144 144 144 3 3 423 424 423 424,0
254 254 254 254 254 254 254 254 186 186 144 144 254 254 254 254 254 254 254 254,0
11 11 11 11 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 11 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 3 11 11,0
11 254 11 11 254 254 423 424 423 424,0
423 424 355 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,0
3 3 3 3 3 3 3 3 3 3 3 3 3 11 3 3 3 3 3 3,0
424 423 424,0
144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254 254 186,0
254 254 254 254 254 254 254 254 186 186 144 144 254 254 254 254 254 254 254 254,0
144 144 144 144 144 144 3 3 144 144 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 3 3 3 3,0
112 113 109 114 109 115 109 116 26 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 11 3 3 3 3 11 11 11 11 11 11 3 3 3 3 3,0
3 11 11 11 11 3 3 3 11 3 3 3 3 11 11 11 11 11 11 3,0
3 11 11 11 11 3 3 3 11 3 3 3 3 11 11 11 11 11 11 3,0
254 254 254 254 254 254 254 254 186 186 144 144 254 254 254 254 254 254 254 254,0
3 144 144 3 3 144 144 3 3 144 144 144 144 144 144 144 144 3 3 3,0
142 18 26 19 109 109 109 110 111 112 112 11 3 3 3 3 11 11 11 11,0
254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254 254 186 144 254,0
11 11 11 11 3 3 3 3 3 11 3 3 3 3 11 11 11 11 11 11,0
3 3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 11 11 11,0
33 34 33 35 35 36 37 37 38 41 39 47 40 40 39 41 41 38 43 49,0
423 424,0
144 144 423 424 423 424,0
11 11 254 254 423 424 423 424,0
109 116 26 27 28 28 27 29 19 30 31 31 30 18 32 26 33 3 3 3,0
11 11 254 254 423 424 423 424,0
11 254 254 254 11 254 254 144 254 254 254 254 254 144 254 254 254 423 424 423,0
423 424 430,0
6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,0
144 254 254 254 254 254 254 254 254 254 254 254 254 254 254 144 144 254 254 254,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 3 3,0
11 254 11 11 423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 11 3 3,0
3 3 3 3 3 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11,0
3 3 3 3 11 11 11 11 11 11 3 3 3 3 3 3 3 11 11 3,0
254 186 423 424 423 424,0
3 3 3 11 11 11 11 3 3 11 3 3 3 3 11 11 11 11 11 11,0
6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,0
3 3 3 3 3 3 3 3 11 3 11 3 3 3 3 144 144 144 3 3,0
92 91 9 92 91 9 92 91 9 92 91 9 92 91 9 92 91 9 92 91,0
3 3 3 3 3 3 3 11 3 3 11 3 3 3 3 144 3 3 3 144,0
254 254 254 254 254 254 254 254 186 186 144 144 254 254 254 254 254 254 254 254,0
3 3 3 3 423 424 423 424,0
